timestamp,cpu_percent,memory_mb
1763836598.1190646,17.2,31.796875
1763836600.119561,20.3,31.796875
1763836602.1200624,15.7,31.796875
1763836604.120659,22.3,31.796875
1763836606.1211112,14.1,31.796875
1763836608.1216662,7.6,31.796875
1763836610.1221497,21.3,31.796875
1763836612.12266,8.6,31.796875
1763836614.1234796,7.7,31.796875
1763836616.123952,12.6,31.796875
1763836618.1244605,7.0,31.796875
1763836620.1249444,21.6,31.796875
1763836622.1254864,18.2,31.796875
1763836624.1259964,10.6,31.796875
1763836626.1266017,20.3,31.796875
1763836628.1270797,6.5,31.796875
1763836630.127559,4.0,31.796875
1763836632.1279876,15.7,31.796875
1763836634.1284297,3.0,31.796875
1763836636.1288712,27.9,31.796875
1763836638.1293182,10.7,31.796875
1763836640.1298192,4.0,31.796875
1763836642.1303935,18.7,31.921875
1763836644.130885,11.0,31.921875
1763836646.1313963,11.0,31.921875
1763836648.131895,21.8,31.921875
1763836650.1323996,6.1,31.921875
1763836652.1328702,15.1,32.046875
1763836654.1333156,10.6,32.046875
1763836656.133837,14.6,32.046875
1763836658.134306,29.9,32.046875
1763836660.1348138,12.1,32.046875
1763836662.1353774,16.2,32.046875
1763836664.1358798,15.6,32.046875
1763836666.1364036,22.7,32.046875
1763836668.13686,34.0,32.046875
1763836670.1374054,8.1,32.046875
1763836672.137867,14.6,32.046875
1763836674.1385221,28.6,32.046875
1763836676.1398864,10.6,32.046875
1763836678.140396,15.7,32.046875
1763836680.140876,16.2,32.046875
1763836682.1413243,16.8,32.046875
1763836684.141771,5.1,32.046875
1763836686.1423368,9.0,32.046875
1763836688.1429098,19.8,32.046875
1763836690.1434207,22.1,32.046875
1763836692.1439757,7.1,32.046875
1763836694.144456,4.0,32.046875
1763836696.1450145,15.1,32.046875
1763836698.1455128,15.0,32.046875
1763836700.1459515,18.8,32.046875
1763836702.1465063,17.5,32.046875
1763836704.146972,14.8,32.046875
1763836706.1474726,28.8,32.046875
1763836708.147961,5.1,32.046875
1763836710.1484787,12.6,32.046875
1763836712.149618,27.6,32.046875
1763836714.1500902,8.0,32.046875
1763836716.150598,17.3,32.046875
1763836718.1510975,8.5,32.046875
1763836720.1516142,10.2,32.046875
1763836722.1521153,26.3,32.046875
1763836724.1526709,8.1,32.046875
1763836726.153805,28.6,32.046875
1763836728.1543205,16.8,32.046875
1763836730.154794,3.0,32.046875
1763836732.155288,34.3,32.046875
1763836734.1557772,2.0,32.046875
1763836736.156286,4.5,32.046875
1763836738.156773,26.3,32.046875
1763836740.1572244,3.5,32.046875
1763836742.1577377,21.8,32.046875
1763836744.1582518,2.0,32.046875
1763836746.1587646,4.5,32.046875
1763836748.1592653,30.5,32.046875
1763836750.1599255,11.7,32.046875
1763836752.1604676,11.7,32.171875
1763836754.1609664,17.1,32.171875
1763836756.1615124,8.1,32.171875
1763836758.162026,31.6,32.296875
1763836760.162573,18.6,32.296875
1763836762.1630762,18.1,32.296875
1763836764.1635418,32.8,32.296875
1763836766.1640897,6.6,32.296875
1763836768.1658642,31.7,32.296875
1763836770.1668694,32.7,32.296875
1763836772.1673849,12.6,32.296875
1763836774.1678448,15.7,32.296875
1763836776.1686387,9.2,32.296875
1763836778.1691113,13.9,32.296875
1763836780.1695945,23.9,32.296875
1763836782.1700716,6.1,32.296875
1763836784.1705797,8.0,32.296875
