timestamp,type,error,status_code,response_body
1763836600.2939677,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000002/records (Caused by ResponseError('too many 500 error responses'))",,
1763836603.4478576,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000004/records (Caused by ResponseError('too many 500 error responses'))",,
1763836606.6139832,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000006/records (Caused by ResponseError('too many 500 error responses'))",,
1763836609.8063836,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000007/records (Caused by ResponseError('too many 500 error responses'))",,
1763836613.0154893,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000009/records (Caused by ResponseError('too many 500 error responses'))",,
1763836616.1522098,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000011/records (Caused by ResponseError('too many 500 error responses'))",,
1763836619.2975338,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000012/records (Caused by ResponseError('too many 500 error responses'))",,
1763836622.4331741,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000014/records (Caused by ResponseError('too many 500 error responses'))",,
1763836625.5904057,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000016/records (Caused by ResponseError('too many 500 error responses'))",,
1763836628.7658768,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000017/records (Caused by ResponseError('too many 500 error responses'))",,
1763836632.0000064,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000019/records (Caused by ResponseError('too many 500 error responses'))",,
1763836635.137662,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000021/records (Caused by ResponseError('too many 500 error responses'))",,
1763836638.3702023,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000022/records (Caused by ResponseError('too many 500 error responses'))",,
1763836641.512327,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000024/records (Caused by ResponseError('too many 500 error responses'))",,
