timestamp,type,latency,success,error,status_code,response_body
1763836597.1482766,create_patient,0.029323577880859375,True,,201,
1763836597.164829,create_record,0.01652073860168457,True,,201,
1763836597.1780388,create_record,0.013186931610107422,True,,201,
1763836597.1915357,create_record,0.013478517532348633,True,,201,
1763836597.2055576,create_record,0.01400136947631836,True,,201,
1763836597.2143333,create_record,0.008762359619140625,True,,201,
1763836597.2231257,create_patient,0.008752584457397461,True,,201,
1763836597.232633,create_record,0.009490966796875,True,,201,
1763836597.2436779,create_record,0.011028766632080078,True,,201,
1763836597.2560158,create_record,0.012318849563598633,True,,201,
1763836600.2939677,get_records,3.0379323959350586,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000002/records (Caused by ResponseError('too many 500 error responses'))",,
1763836600.305138,create_record,0.011114835739135742,True,,201,
1763836600.3140447,create_record,0.00889277458190918,True,,201,
1763836600.3231716,create_patient,0.009113073348999023,True,,201,
1763836600.3322957,create_record,0.0091094970703125,True,,201,
1763836600.3500433,create_record,0.01773357391357422,True,,201,
1763836600.3611588,create_record,0.011100292205810547,True,,201,
1763836600.3733141,create_record,0.01213693618774414,True,,201,
1763836600.386611,create_record,0.01328134536743164,True,,201,
1763836600.4005008,create_patient,0.013869762420654297,True,,201,
1763836600.4098856,create_record,0.009369611740112305,True,,201,
1763836603.4478576,get_records,3.0379552841186523,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000004/records (Caused by ResponseError('too many 500 error responses'))",,
1763836603.4584048,create_record,0.010507345199584961,True,,201,
1763836603.4680824,create_record,0.009661197662353516,True,,201,
1763836603.4768565,create_record,0.008760213851928711,True,,201,
1763836603.4886343,create_patient,0.011758089065551758,True,,201,
1763836603.4982736,create_record,0.009618759155273438,True,,201,
1763836603.5070238,create_record,0.008737564086914062,True,,201,
1763836603.5154204,create_record,0.008379459381103516,True,,201,
1763836603.5291438,create_record,0.013709545135498047,True,,201,
1763836603.5404232,create_record,0.01126241683959961,True,,201,
1763836603.5497317,create_patient,0.009294986724853516,True,,201,
1763836606.6139832,get_records,3.064234972000122,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000006/records (Caused by ResponseError('too many 500 error responses'))",,
1763836606.650819,create_record,0.03677845001220703,True,,201,
1763836606.673842,create_record,0.023001670837402344,True,,201,
1763836606.6901243,create_record,0.016262292861938477,True,,201,
1763836606.7025135,create_record,0.01236867904663086,True,,201,
1763836606.7118523,create_record,0.009324789047241211,True,,201,
1763836606.7220695,create_patient,0.010203123092651367,True,,201,
1763836606.7311964,create_record,0.00911092758178711,True,,201,
1763836606.7407458,create_record,0.00953054428100586,True,,201,
1763836606.7581217,create_record,0.017362117767333984,True,,201,
1763836606.767527,create_record,0.009389638900756836,True,,201,
1763836609.8063836,get_records,3.0388400554656982,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000007/records (Caused by ResponseError('too many 500 error responses'))",,
1763836609.816046,create_record,0.009608983993530273,True,,201,
1763836609.8395329,create_patient,0.023472070693969727,True,,201,
1763836609.8538249,create_record,0.014275312423706055,True,,201,
1763836609.86781,create_record,0.013967275619506836,True,,201,
1763836609.8850214,create_record,0.01719212532043457,True,,201,
1763836609.8998704,create_record,0.014828681945800781,True,,201,
1763836609.9182785,create_record,0.01838850975036621,True,,201,
1763836609.9321756,create_patient,0.013875246047973633,True,,201,
1763836609.9533722,create_record,0.021173715591430664,True,,201,
1763836609.962437,create_record,0.009044885635375977,True,,201,
1763836613.0154893,get_records,3.0530364513397217,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000009/records (Caused by ResponseError('too many 500 error responses'))",,
1763836613.026022,create_record,0.010474205017089844,True,,201,
1763836613.0345652,create_record,0.008523941040039062,True,,201,
1763836613.04348,create_record,0.008901596069335938,True,,201,
1763836613.0524101,create_patient,0.008911371231079102,True,,201,
1763836613.0608914,create_record,0.008466720581054688,True,,201,
1763836613.0692465,create_record,0.008341073989868164,True,,201,
1763836613.0779681,create_record,0.008704662322998047,True,,201,
1763836613.0890038,create_record,0.011021614074707031,True,,201,
1763836613.0982077,create_record,0.009189128875732422,True,,201,
1763836613.1072896,create_patient,0.009067535400390625,True,,201,
1763836616.1522098,get_records,3.04489803314209,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000011/records (Caused by ResponseError('too many 500 error responses'))",,
1763836616.1625903,create_record,0.010338068008422852,True,,201,
1763836616.1714423,create_record,0.00883793830871582,True,,201,
1763836616.1801825,create_record,0.008725881576538086,True,,201,
1763836616.1912913,create_record,0.011091232299804688,True,,201,
1763836616.2005415,create_record,0.009230852127075195,True,,201,
1763836616.2096102,create_patient,0.009053230285644531,True,,201,
1763836616.2183807,create_record,0.008753776550292969,True,,201,
1763836616.2286375,create_record,0.010236501693725586,True,,201,
1763836616.2412567,create_record,0.012598991394042969,True,,201,
1763836616.2535388,create_record,0.01226353645324707,True,,201,
1763836619.2975338,get_records,3.043975830078125,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000012/records (Caused by ResponseError('too many 500 error responses'))",,
