timestamp,type,latency,success,error,status_code,response_body
1763840374.7695377,create_patient,0.024007797241210938,True,,201,
1763840374.7871792,create_record,0.017611026763916016,True,,201,
1763840374.8255432,create_record,0.018255233764648438,True,,201,
1763840374.869381,create_record,0.023481369018554688,True,,201,
1763840374.9014826,create_record,0.012008905410766602,True,,201,
1763840374.9342926,create_record,0.012713432312011719,True,,201,
1763840374.9661503,create_patient,0.011765003204345703,True,,201,
1763840374.9815528,create_record,0.015384197235107422,True,,201,
1763840375.026831,create_record,0.02517867088317871,True,,201,
1763840375.0581934,create_record,0.011271238327026367,True,,201,
1763840378.129498,get_records,3.0511927604675293,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000002/records (Caused by ResponseError('too many 500 error responses'))",,
1763840378.1538928,create_record,0.024330854415893555,True,,201,
1763840378.1910837,create_record,0.0170900821685791,True,,201,
1763840378.2284372,create_patient,0.017252445220947266,True,,201,
1763840378.244167,create_record,0.015709638595581055,True,,201,
1763840378.2756588,create_record,0.011407852172851562,True,,201,
1763840378.310246,create_record,0.014499902725219727,True,,201,
1763840378.3418188,create_record,0.011487483978271484,True,,201,
1763840378.373478,create_record,0.011575698852539062,True,,201,
1763840378.4048018,create_patient,0.01123046875,True,,201,
1763840378.418309,create_record,0.01349020004272461,True,,201,
1763840381.4840608,get_records,3.0456600189208984,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000004/records (Caused by ResponseError('too many 500 error responses'))",,
1763840381.50156,create_record,0.017457008361816406,True,,201,
1763840381.532832,create_record,0.011179685592651367,True,,201,
1763840381.5677118,create_record,0.014791727066040039,True,,201,
1763840381.5988042,create_patient,0.011008501052856445,True,,201,
1763840381.6112952,create_record,0.012475252151489258,True,,201,
1763840381.6534367,create_record,0.022054433822631836,True,,201,
1763840381.6852598,create_record,0.011731386184692383,True,,201,
1763840381.7193816,create_record,0.014014720916748047,True,,201,
1763840381.7512562,create_record,0.011787891387939453,True,,201,
1763840381.7829738,create_patient,0.011632680892944336,True,,201,
1763840384.8342388,get_records,3.0512475967407227,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000006/records (Caused by ResponseError('too many 500 error responses'))",,
1763840384.8467069,create_record,0.01241159439086914,True,,201,
1763840384.878457,create_record,0.011664152145385742,True,,201,
1763840384.9149225,create_record,0.016379117965698242,True,,201,
1763840384.9463015,create_record,0.011284589767456055,True,,201,
1763840384.9834301,create_record,0.017032861709594727,True,,201,
1763840385.0206475,create_patient,0.017108440399169922,True,,201,
1763840385.0363345,create_record,0.01566290855407715,True,,201,
1763840385.0731308,create_record,0.01664590835571289,True,,201,
1763840385.1082375,create_record,0.015006780624389648,True,,201,
1763840385.142866,create_record,0.014525890350341797,True,,201,
1763840388.2247047,get_records,3.0617501735687256,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000007/records (Caused by ResponseError('too many 500 error responses'))",,
1763840388.2359939,create_record,0.011246442794799805,True,,201,
1763840388.2665567,create_patient,0.010509967803955078,True,,201,
1763840388.2764783,create_record,0.009905338287353516,True,,201,
1763840388.3069148,create_record,0.010348796844482422,True,,201,
1763840388.337071,create_record,0.010073184967041016,True,,201,
1763840388.3712928,create_record,0.014119148254394531,True,,201,
1763840388.4030702,create_record,0.011698722839355469,True,,201,
1763840388.4378297,create_patient,0.014670848846435547,True,,201,
1763840388.4537888,create_record,0.015938520431518555,True,,201,
1763840388.4896164,create_record,0.015726327896118164,True,,201,
1763840391.5772479,get_records,3.067533016204834,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000009/records (Caused by ResponseError('too many 500 error responses'))",,
1763840391.6099188,create_record,0.03261733055114746,True,,201,
1763840391.6511328,create_record,0.02111220359802246,True,,201,
1763840391.6828353,create_record,0.011610984802246094,True,,201,
1763840391.7194731,create_patient,0.016545772552490234,True,,201,
1763840391.7347171,create_record,0.015221595764160156,True,,201,
1763840391.7665834,create_record,0.011777162551879883,True,,201,
1763840391.7978425,create_record,0.011174678802490234,True,,201,
1763840391.8294237,create_record,0.011493682861328125,True,,201,
1763840391.860572,create_record,0.011061668395996094,True,,201,
1763840391.9102037,create_patient,0.029539823532104492,True,,201,
1763840394.9785259,get_records,3.0682992935180664,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000011/records (Caused by ResponseError('too many 500 error responses'))",,
1763840394.9914365,create_record,0.012877225875854492,True,,201,
1763840395.0235224,create_record,0.01199960708618164,True,,201,
1763840395.0577753,create_record,0.014163017272949219,True,,201,
1763840395.1008277,create_record,0.022962331771850586,True,,201,
1763840395.133636,create_record,0.012718915939331055,True,,201,
1763840395.1654243,create_patient,0.011687994003295898,True,,201,
1763840395.1829717,create_record,0.01753067970275879,True,,201,
1763840395.2157714,create_record,0.012707233428955078,True,,201,
1763840395.2475038,create_record,0.011637687683105469,True,,201,
1763840395.2811115,create_record,0.013517618179321289,True,,201,
1763840398.3465004,get_records,3.045290946960449,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000012/records (Caused by ResponseError('too many 500 error responses'))",,
1763840398.358371,create_record,0.011828184127807617,True,,201,
1763840398.3900099,create_patient,0.011538028717041016,True,,201,
1763840398.400667,create_record,0.010639429092407227,True,,201,
1763840398.4324775,create_record,0.011723995208740234,True,,201,
1763840398.4690764,create_record,0.016507625579833984,True,,201,
1763840398.5009527,create_record,0.011782646179199219,True,,201,
1763840398.5380347,create_record,0.0169832706451416,True,,201,
1763840398.569689,create_patient,0.01155400276184082,True,,201,
1763840398.5811803,create_record,0.011473417282104492,True,,201,
1763840398.6125681,create_record,0.01130056381225586,True,,201,
1763840401.6870875,get_records,3.054436206817627,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000014/records (Caused by ResponseError('too many 500 error responses'))",,
1763840401.7041085,create_record,0.016978025436401367,True,,201,
1763840401.7870016,create_record,0.061423540115356445,True,,201,
1763840401.8243928,create_record,0.01727771759033203,True,,201,
1763840401.8561404,create_patient,0.011651277542114258,True,,201,
1763840401.8663096,create_record,0.01015162467956543,True,,201,
1763840401.8975103,create_record,0.011140108108520508,True,,201,
1763840401.929137,create_record,0.011540651321411133,True,,201,
1763840401.9613364,create_record,0.012113094329833984,True,,201,
1763840401.9960349,create_record,0.014578580856323242,True,,201,
1763840402.028583,create_patient,0.012458324432373047,True,,201,
1763840405.0729978,get_records,3.0443968772888184,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000016/records (Caused by ResponseError('too many 500 error responses'))",,
1763840405.0845401,create_record,0.011498689651489258,True,,201,
1763840405.124275,create_record,0.019646644592285156,True,,201,
1763840405.1560318,create_record,0.011655092239379883,True,,201,
1763840405.1920416,create_record,0.015919208526611328,True,,201,
1763840405.2282538,create_record,0.016109704971313477,True,,201,
1763840405.2647285,create_patient,0.01634693145751953,True,,201,
1763840405.28458,create_record,0.019826412200927734,True,,201,
1763840405.3210266,create_record,0.016344308853149414,True,,201,
1763840405.3653147,create_record,0.023845672607421875,True,,201,
1763840405.4167323,create_record,0.030052900314331055,True,,201,
1763840408.5064018,get_records,3.069563865661621,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000017/records (Caused by ResponseError('too many 500 error responses'))",,
1763840408.5200398,create_record,0.013592243194580078,True,,201,
1763840408.5574508,create_patient,0.017303466796875,True,,201,
1763840408.5735767,create_record,0.016101837158203125,True,,201,
1763840408.6108203,create_record,0.017138004302978516,True,,201,
1763840408.6485174,create_record,0.01759648323059082,True,,201,
1763840408.6814659,create_record,0.012838125228881836,True,,201,
1763840408.7194686,create_record,0.017917394638061523,True,,201,
1763840408.7525454,create_patient,0.012986898422241211,True,,201,
1763840408.7639518,create_record,0.011388778686523438,True,,201,
1763840408.7951326,create_record,0.011095285415649414,True,,201,
1763840411.8634236,get_records,3.04819917678833,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000019/records (Caused by ResponseError('too many 500 error responses'))",,
1763840411.8757102,create_record,0.012244224548339844,True,,201,
1763840411.912846,create_record,0.01703929901123047,True,,201,
1763840411.9778922,create_record,0.04493236541748047,True,,201,
1763840412.0101378,create_patient,0.012151241302490234,True,,201,
1763840412.020531,create_record,0.010375738143920898,True,,201,
1763840412.0516605,create_record,0.011046886444091797,True,,201,
1763840412.0832977,create_record,0.011551618576049805,True,,201,
1763840412.114505,create_record,0.011127233505249023,True,,201,
1763840412.1493828,create_record,0.014792919158935547,True,,201,
1763840412.1847754,create_patient,0.015296220779418945,True,,201,
