timestamp,cpu_percent,memory_mb
1763840375.7457337,33.3,31.765625
1763840377.7462435,18.8,31.765625
1763840379.7467597,16.2,31.765625
1763840381.747243,22.2,31.765625
1763840383.7477632,8.0,31.765625
1763840385.748242,32.7,31.765625
1763840387.748736,2.5,31.765625
1763840389.7492585,13.1,31.890625
1763840391.7497098,24.9,31.890625
1763840393.7501886,2.0,31.890625
1763840395.7586126,23.4,31.890625
1763840397.75912,16.8,31.890625
1763840399.7596714,9.5,31.890625
1763840401.7657037,10.1,31.890625
1763840403.7661943,7.6,31.890625
1763840405.7667332,40.7,31.890625
1763840407.7671845,19.4,31.890625
1763840409.7676597,7.6,31.890625
1763840411.768103,6.6,31.890625
1763840413.7685585,8.6,31.890625
1763840415.7691455,12.7,31.890625
1763840417.7695425,8.1,31.890625
1763840419.7699664,24.6,31.890625
1763840421.7705185,1.5,31.890625
1763840423.770997,3.5,31.890625
1763840425.771509,27.3,31.890625
1763840427.7719798,9.5,31.890625
1763840429.772422,12.5,31.890625
1763840431.7728913,1.5,31.890625
1763840433.7733731,7.6,31.890625
1763840435.7738125,22.0,31.890625
1763840437.7743282,19.9,31.890625
1763840439.774805,32.5,31.890625
1763840441.775291,10.2,31.890625
1763840443.775908,18.5,31.890625
1763840445.7764542,3.5,31.890625
1763840447.7768946,17.5,32.015625
1763840449.7779934,19.2,32.015625
1763840451.7784762,8.1,32.015625
1763840453.7789724,16.8,32.015625
1763840455.7794824,8.5,32.015625
1763840457.77999,25.3,32.015625
1763840459.780499,2.5,32.015625
1763840461.780998,20.0,32.015625
1763840463.7814367,27.8,32.015625
1763840465.7819438,5.5,32.015625
1763840467.7824848,36.5,32.015625
1763840469.7829561,2.5,32.015625
1763840471.7834325,19.4,32.015625
1763840473.7839699,9.1,32.015625
1763840475.784489,10.1,32.015625
1763840477.7849534,14.7,32.015625
1763840479.7854822,11.7,32.015625
1763840481.7859976,35.0,32.015625
1763840483.7865374,10.1,32.015625
1763840485.7870169,20.2,32.015625
1763840487.787524,5.0,32.015625
1763840489.7880046,8.1,32.015625
1763840491.7884574,21.9,32.015625
1763840493.7889993,9.0,32.015625
1763840495.7895234,23.2,32.015625
1763840497.7900224,6.6,32.015625
1763840499.7904909,13.1,32.015625
1763840501.790995,18.3,32.015625
1763840503.7915275,17.2,32.015625
1763840505.7919793,13.6,32.015625
1763840507.792539,17.7,32.015625
1763840509.7930224,16.0,32.140625
1763840511.7934868,5.6,32.140625
1763840513.7943723,17.7,32.140625
1763840515.7948627,5.0,32.140625
1763840517.7953763,11.6,32.140625
1763840519.7958841,23.6,32.140625
1763840521.796388,3.0,32.140625
1763840523.7968717,28.6,32.140625
1763840525.7973254,10.2,32.140625
1763840527.797764,18.9,32.140625
1763840529.7982621,8.5,32.140625
1763840531.7987678,17.3,32.140625
1763840533.7992468,27.9,32.140625
1763840535.7997565,17.1,32.140625
1763840537.8002665,25.8,32.140625
1763840539.8007555,17.3,32.140625
1763840541.8011827,23.7,32.140625
1763840543.8017042,2.0,32.140625
1763840545.8022175,15.2,32.265625
1763840547.802676,22.6,32.265625
1763840549.8031814,14.6,32.265625
1763840551.803943,36.2,32.265625
1763840553.8060908,6.1,32.265625
1763840555.806544,34.7,32.265625
1763840557.8070548,11.2,32.265625
1763840559.807596,11.1,32.265625
1763840561.8080344,27.3,32.265625
1763840563.808573,12.6,32.265625
1763840565.8090973,20.6,32.265625
1763840567.8095984,13.2,32.265625
1763840569.810031,47.2,32.265625
1763840571.8105404,9.6,32.265625
1763840573.8109596,22.8,32.265625
1763840575.81166,10.2,32.265625
1763840577.8121397,11.1,32.265625
1763840579.8126302,20.2,32.265625
1763840581.813068,4.5,32.265625
1763840583.813551,58.1,32.265625
1763840585.8140702,8.6,32.265625
1763840587.8151722,11.1,32.265625
1763840589.8157058,16.2,32.265625
1763840591.8162124,11.6,32.265625
1763840593.8166938,22.1,32.265625
1763840595.817192,18.4,32.265625
1763840597.817714,35.4,32.265625
1763840599.8182461,12.7,32.265625
1763840601.8187404,6.0,32.265625
1763840603.8192043,15.2,32.265625
1763840605.8197186,21.1,32.265625
1763840607.8205585,30.2,32.265625
1763840609.821049,5.5,32.265625
1763840611.821543,32.3,32.265625
1763840613.8220623,16.2,32.265625
1763840615.8226242,15.7,32.265625
1763840617.8231354,14.6,32.265625
1763840619.823635,5.0,32.265625
1763840621.8240917,21.7,32.265625
1763840623.8245676,4.5,32.265625
1763840625.825047,30.3,32.265625
1763840627.8256025,9.6,32.265625
1763840629.8260956,8.6,32.265625
1763840631.8265944,19.7,32.265625
1763840633.8271358,14.6,32.390625
1763840635.8275971,24.7,32.390625
1763840637.828112,10.7,32.390625
1763840639.8286173,10.2,32.390625
1763840641.829048,10.1,32.390625
1763840643.8295596,9.1,32.390625
1763840645.830057,27.9,32.390625
1763840647.830568,7.5,32.390625
1763840649.83164,8.1,32.390625
1763840651.8321772,15.3,32.390625
1763840653.8327682,11.2,32.390625
1763840655.8332925,31.7,32.390625
1763840657.8337913,7.1,32.390625
1763840659.8342426,9.1,32.390625
1763840661.834738,10.5,32.390625
1763840663.835238,5.0,32.390625
1763840665.8357768,21.0,32.390625
1763840667.8362799,15.7,32.390625
1763840669.8367374,5.1,32.390625
1763840671.8372703,12.2,32.390625
1763840673.837768,5.0,32.390625
1763840675.8382869,36.7,32.390625
1763840677.8388116,17.1,32.390625
1763840679.8396978,17.2,32.390625
1763840681.8401828,12.6,32.390625
1763840683.8407166,13.1,32.390625
1763840685.8412154,24.5,32.390625
1763840687.841745,10.1,32.390625
1763840689.8422098,15.6,32.390625
1763840691.8427107,14.1,32.390625
1763840693.8431745,10.6,32.390625
1763840695.8436532,25.3,32.390625
