timestamp,type,latency,success,error,status_code,response_body
1763838162.4268222,create_patient,0.014714241027832031,True,,201,
1763838162.4361954,create_record,0.009351015090942383,True,,201,
1763838162.5009532,create_record,0.014660120010375977,True,,201,
1763838162.570633,create_record,0.019567251205444336,True,,201,
1763838162.6339183,create_record,0.013183355331420898,True,,201,
1763838162.7049174,create_record,0.020886898040771484,True,,201,
1763838162.7661107,create_patient,0.011081218719482422,True,,201,
1763838162.7795267,create_record,0.013397932052612305,True,,201,
1763838162.8401952,create_record,0.010561227798461914,True,,201,
1763838162.9028642,create_record,0.012568235397338867,True,,201,
1763838165.9948995,get_records,3.0419280529022217,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000002/records (Caused by ResponseError('too many 500 error responses'))",,
1763838166.0071986,create_record,0.012257814407348633,True,,201,
1763838166.0782726,create_record,0.0209805965423584,True,,201,
1763838166.1434977,create_patient,0.015123128890991211,True,,201,
1763838166.1583745,create_record,0.014854669570922852,True,,201,
1763838166.2188725,create_record,0.010401487350463867,True,,201,
1763838166.279765,create_record,0.010779619216918945,True,,201,
1763838166.3787239,create_record,0.04885506629943848,True,,201,
1763838166.4392767,create_record,0.010465145111083984,True,,201,
1763838166.5000393,create_patient,0.010663032531738281,True,,201,
1763838166.5140307,create_record,0.013974428176879883,True,,201,
1763838169.6187794,get_records,3.05464768409729,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000004/records (Caused by ResponseError('too many 500 error responses'))",,
1763838169.628997,create_record,0.010175228118896484,True,,201,
1763838169.6912315,create_record,0.012130260467529297,True,,201,
1763838169.7538345,create_record,0.012496471405029297,True,,201,
1763838169.8144784,create_patient,0.01054692268371582,True,,201,
1763838169.8279834,create_record,0.013483285903930664,True,,201,
1763838169.889075,create_record,0.010995626449584961,True,,201,
1763838169.9515853,create_record,0.012408971786499023,True,,201,
1763838170.0122879,create_record,0.010604143142700195,True,,201,
1763838170.0768719,create_record,0.01448512077331543,True,,201,
1763838170.1389945,create_patient,0.012019157409667969,True,,201,
1763838173.1842546,get_records,3.045241594314575,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000006/records (Caused by ResponseError('too many 500 error responses'))",,
1763838173.1945455,create_record,0.010235071182250977,True,,201,
1763838173.2585294,create_record,0.013890266418457031,True,,201,
1763838173.3265219,create_record,0.017919301986694336,True,,201,
1763838173.3890886,create_record,0.01245880126953125,True,,201,
1763838173.453523,create_record,0.014345645904541016,True,,201,
1763838173.516817,create_patient,0.013186216354370117,True,,201,
1763838173.529279,create_record,0.012438297271728516,True,,201,
1763838173.5899732,create_record,0.010593175888061523,True,,201,
1763838173.6518834,create_record,0.011800765991210938,True,,201,
1763838173.7123234,create_record,0.010340690612792969,True,,201,
1763838176.8178601,get_records,3.055447578430176,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000007/records (Caused by ResponseError('too many 500 error responses'))",,
1763838176.8275628,create_record,0.009662151336669922,True,,201,
1763838176.889787,create_patient,0.012126684188842773,True,,201,
1763838176.9007027,create_record,0.01089787483215332,True,,201,
1763838176.972099,create_record,0.021299123764038086,True,,201,
1763838177.0347795,create_record,0.01258397102355957,True,,201,
1763838177.0988324,create_record,0.013948678970336914,True,,201,
1763838177.1595106,create_record,0.010573863983154297,True,,201,
1763838177.220692,create_patient,0.011079788208007812,True,,201,
1763838177.234295,create_record,0.013582468032836914,True,,201,
1763838177.301533,create_record,0.017138957977294922,True,,201,
1763838180.3921347,get_records,3.0405027866363525,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000009/records (Caused by ResponseError('too many 500 error responses'))",,
1763838180.4039319,create_record,0.011733055114746094,True,,201,
1763838180.4670537,create_record,0.013033628463745117,True,,201,
1763838180.5279737,create_record,0.010822772979736328,True,,201,
1763838180.591996,create_patient,0.013917207717895508,True,,201,
1763838180.6082325,create_record,0.016212940216064453,True,,201,
1763838180.6710048,create_record,0.012670278549194336,True,,201,
1763838180.7337668,create_record,0.012659549713134766,True,,201,
1763838180.7940757,create_record,0.01020669937133789,True,,201,
1763838180.8541944,create_record,0.010022640228271484,True,,201,
1763838180.9144397,create_patient,0.010137796401977539,True,,201,
