timestamp,type,error,status_code,response_body
1763838165.9948995,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000002/records (Caused by ResponseError('too many 500 error responses'))",,
1763838169.6187794,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000004/records (Caused by ResponseError('too many 500 error responses'))",,
1763838173.1842546,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000006/records (Caused by ResponseError('too many 500 error responses'))",,
1763838176.8178601,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000007/records (Caused by ResponseError('too many 500 error responses'))",,
1763838180.3921347,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000009/records (Caused by ResponseError('too many 500 error responses'))",,
1763838183.9573822,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000011/records (Caused by ResponseError('too many 500 error responses'))",,
1763838187.6127176,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000012/records (Caused by ResponseError('too many 500 error responses'))",,
1763838191.180597,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000014/records (Caused by ResponseError('too many 500 error responses'))",,
1763838194.8020127,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000016/records (Caused by ResponseError('too many 500 error responses'))",,
1763838198.4007237,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000017/records (Caused by ResponseError('too many 500 error responses'))",,
1763838201.9720654,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000019/records (Caused by ResponseError('too many 500 error responses'))",,
1763838205.6018062,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000021/records (Caused by ResponseError('too many 500 error responses'))",,
1763838209.2452195,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000022/records (Caused by ResponseError('too many 500 error responses'))",,
1763838212.814597,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000024/records (Caused by ResponseError('too many 500 error responses'))",,
1763838216.366453,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000026/records (Caused by ResponseError('too many 500 error responses'))",,
1763838220.0154526,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000027/records (Caused by ResponseError('too many 500 error responses'))",,
1763838223.5766683,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000029/records (Caused by ResponseError('too many 500 error responses'))",,
1763838227.1480072,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000031/records (Caused by ResponseError('too many 500 error responses'))",,
1763838231.3185177,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000034/records (Caused by ResponseError('too many 500 error responses'))",,
1763838234.9218698,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000036/records (Caused by ResponseError('too many 500 error responses'))",,
1763838239.110317,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000039/records (Caused by ResponseError('too many 500 error responses'))",,
1763838242.6897333,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000041/records (Caused by ResponseError('too many 500 error responses'))",,
1763838246.809373,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000044/records (Caused by ResponseError('too many 500 error responses'))",,
1763838250.3797863,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000046/records (Caused by ResponseError('too many 500 error responses'))",,
1763838254.5311952,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000049/records (Caused by ResponseError('too many 500 error responses'))",,
1763838258.1138506,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000051/records (Caused by ResponseError('too many 500 error responses'))",,
1763838262.3123686,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000054/records (Caused by ResponseError('too many 500 error responses'))",,
