timestamp,cpu_percent,memory_mb
1763838163.413626,27.9,32.00390625
1763838165.4142137,38.3,32.00390625
1763838167.4147558,19.4,32.00390625
1763838169.4153101,13.6,32.00390625
1763838171.415852,17.9,32.00390625
1763838173.416392,17.7,32.00390625
1763838175.4169118,12.1,32.00390625
1763838177.4174151,31.5,32.00390625
1763838179.4178617,20.8,32.00390625
1763838181.4183786,23.1,32.00390625
1763838183.4188766,6.0,32.00390625
1763838185.419748,22.8,32.00390625
1763838187.4202619,9.0,32.00390625
1763838189.4207497,2.5,32.00390625
1763838191.4212346,10.1,32.00390625
1763838193.4221087,2.5,32.00390625
1763838195.422549,16.2,32.00390625
1763838197.4229865,9.0,32.00390625
1763838199.4234746,14.6,32.00390625
1763838201.4239686,14.1,32.00390625
1763838203.425594,14.5,32.00390625
1763838205.4261775,3.5,32.00390625
1763838207.4267056,25.1,32.00390625
1763838209.427181,11.3,32.00390625
1763838211.4277086,15.2,32.00390625
1763838213.4281845,20.4,32.00390625
1763838215.428708,35.5,32.00390625
1763838217.4300883,35.5,32.00390625
1763838219.430592,13.2,32.00390625
1763838221.4310699,20.3,32.00390625
1763838223.4315965,18.4,32.00390625
1763838225.432084,18.8,32.00390625
1763838227.4331312,28.9,32.00390625
1763838229.433618,11.6,32.00390625
1763838231.4341002,12.6,32.00390625
1763838233.4346545,6.1,32.00390625
1763838235.4351356,15.3,32.00390625
1763838237.4356556,21.3,32.00390625
1763838239.4364696,13.6,32.00390625
1763838241.4369266,9.0,32.00390625
1763838243.4373975,16.1,32.12890625
1763838245.4378946,17.3,32.12890625
1763838247.438435,28.1,32.12890625
1763838249.438872,2.0,32.12890625
1763838251.4398415,27.3,32.12890625
1763838253.440312,13.1,32.12890625
1763838255.4408,25.3,32.12890625
1763838257.4412725,18.2,32.12890625
1763838259.4428842,32.0,32.12890625
1763838261.4434545,23.9,32.12890625
1763838263.445055,26.1,32.12890625
1763838265.4455872,11.1,32.12890625
1763838267.4460797,53.3,32.25390625
1763838269.4465666,10.7,32.25390625
1763838271.4470532,42.1,32.25390625
1763838273.4475682,18.3,32.25390625
1763838275.4480474,34.2,32.25390625
1763838277.4485967,17.4,32.25390625
1763838279.4489932,8.0,32.25390625
1763838281.4527256,15.2,32.25390625
1763838283.4531367,17.1,32.25390625
1763838285.453599,2.5,32.25390625
1763838287.454286,4.0,32.25390625
1763838289.4547398,15.2,32.25390625
1763838291.4551787,11.1,32.25390625
1763838293.455882,12.1,32.25390625
1763838295.456402,6.6,32.25390625
1763838297.456903,13.6,32.25390625
1763838299.4574006,6.0,32.25390625
1763838301.4580364,17.3,32.25390625
1763838303.4585772,15.0,32.25390625
1763838305.459099,43.2,32.25390625
1763838307.4596078,7.1,32.25390625
1763838309.4600203,29.6,32.25390625
1763838311.4605103,23.7,32.25390625
1763838313.461136,39.6,32.25390625
1763838315.4616647,11.2,32.25390625
1763838317.462158,24.6,32.25390625
1763838319.4626842,10.7,32.25390625
1763838321.4638615,29.4,32.25390625
1763838323.464323,8.1,32.25390625
1763838325.4647882,14.6,32.25390625
1763838327.4652932,19.3,32.25390625
1763838329.4657087,22.3,32.25390625
1763838331.4662647,7.6,32.25390625
1763838333.4668734,16.7,32.25390625
1763838335.46743,18.0,32.25390625
1763838337.4679182,5.5,32.25390625
1763838339.4684439,11.1,32.25390625
1763838341.4688876,2.5,32.25390625
1763838343.4693806,10.5,32.25390625
1763838345.469764,2.5,32.25390625
1763838347.4702206,5.6,32.25390625
1763838349.4707384,31.3,32.25390625
1763838351.4711633,10.2,32.25390625
1763838353.4716687,8.1,32.25390625
1763838355.4721665,16.2,32.25390625
1763838357.4726226,6.6,32.25390625
1763838359.4730575,36.4,32.25390625
1763838361.47357,10.2,32.25390625
1763838363.4739864,20.4,32.25390625
1763838365.4744608,14.6,32.25390625
1763838367.4748938,24.9,32.37890625
1763838369.475439,27.4,32.37890625
1763838371.4759138,26.1,32.37890625
1763838373.4764147,8.6,32.37890625
1763838375.4769046,21.9,32.37890625
1763838377.47752,11.7,32.37890625
1763838379.477967,32.5,32.37890625
1763838381.4784756,5.6,32.37890625
1763838383.478997,16.7,32.37890625
1763838385.4794838,2.0,32.37890625
1763838387.4798977,13.1,32.37890625
1763838389.4804332,18.3,32.37890625
1763838391.4808466,8.5,32.37890625
1763838393.4813037,12.7,32.37890625
1763838395.4820848,7.0,32.37890625
1763838397.4825625,4.5,32.37890625
1763838399.483046,14.0,32.37890625
1763838401.4835527,6.1,32.37890625
1763838403.4840019,9.1,32.37890625
1763838405.4844255,19.1,32.37890625
1763838407.484888,9.0,32.37890625
1763838409.4853697,20.8,32.37890625
1763838411.4858665,23.4,32.37890625
1763838413.4864028,21.9,32.50390625
1763838415.4868784,25.9,32.50390625
1763838417.4872904,16.9,32.50390625
1763838419.487751,11.7,32.50390625
1763838421.489841,23.9,32.50390625
1763838423.490322,9.1,32.50390625
1763838425.4908416,23.4,32.50390625
1763838427.4914176,7.1,32.50390625
1763838429.4918141,25.3,32.50390625
1763838431.4946046,12.1,32.50390625
1763838433.4950678,14.6,32.50390625
1763838435.4955862,7.5,32.50390625
1763838437.4960318,15.2,32.50390625
1763838439.4965246,1.5,32.50390625
1763838441.497076,5.0,32.50390625
1763838443.4975848,10.1,32.50390625
1763838445.4981227,8.1,32.50390625
1763838447.4986515,21.2,32.50390625
1763838449.499175,6.5,32.50390625
1763838451.499656,28.3,32.50390625
1763838453.5001585,15.6,32.50390625
1763838455.5006826,13.2,32.50390625
1763838457.5011942,7.6,32.50390625
1763838459.5018804,74.7,32.50390625
1763838461.5029233,49.2,32.50390625
1763838463.5040548,60.1,32.50390625
1763838465.5066211,40.7,32.50390625
1763838467.5070865,14.1,32.50390625
1763838469.5085888,32.7,32.50390625
1763838471.5090787,23.1,32.50390625
1763838473.5095897,60.8,32.50390625
1763838475.5123973,67.5,32.50390625
1763838477.5129502,22.8,32.50390625
1763838479.5168822,32.8,32.50390625
1763838481.5173295,53.3,32.50390625
1763838483.517818,11.6,32.50390625
1763838485.5183234,9.0,32.50390625
1763838487.518738,41.6,32.50390625
1763838489.5192842,29.4,32.50390625
1763838491.5204237,36.0,32.50390625
1763838493.520952,42.7,32.50390625
1763838495.521498,47.2,32.50390625
1763838497.5246027,82.4,32.50390625
1763838499.5251489,55.8,32.50390625
1763838501.525698,30.2,32.50390625
1763838503.526217,42.1,32.50390625
1763838505.5267062,16.2,32.50390625
1763838507.5271773,19.8,32.50390625
1763838509.5276253,19.3,32.50390625
1763838511.5281084,17.7,32.50390625
1763838513.5286312,29.3,32.50390625
1763838515.5291345,12.2,32.50390625
1763838517.5296395,28.6,32.50390625
1763838519.5301313,23.6,32.50390625
1763838521.530565,12.1,32.50390625
1763838523.5310311,11.6,32.50390625
1763838525.5315113,13.6,32.50390625
1763838527.5320241,15.7,32.50390625
1763838529.5325046,21.4,32.50390625
1763838531.5329533,23.5,32.50390625
1763838533.5334704,16.1,32.50390625
1763838535.5339408,24.4,32.50390625
1763838537.5344353,15.3,32.50390625
1763838539.5362155,29.9,32.50390625
1763838541.5366862,13.8,32.50390625
1763838543.5372486,31.5,32.50390625
1763838545.5377328,14.8,32.50390625
1763838547.5382264,28.6,32.50390625
1763838549.5387335,19.8,32.50390625
1763838551.5392294,9.6,32.50390625
1763838553.5406814,33.5,32.62890625
1763838555.5411751,7.6,32.62890625
1763838557.5418823,30.8,32.62890625
1763838559.5424142,21.3,32.62890625
1763838561.5428421,18.4,32.62890625
1763838563.5434222,30.8,32.62890625
1763838565.5447514,17.1,32.62890625
1763838567.5451846,22.8,32.62890625
1763838569.5456927,24.7,32.62890625
1763838571.546168,20.3,32.62890625
1763838573.547696,65.0,32.62890625
1763838575.5481334,30.3,32.62890625
1763838577.5486479,12.0,32.62890625
1763838579.5499535,32.0,32.62890625
1763838581.5504408,7.1,32.62890625
1763838583.5528038,36.7,32.62890625
1763838585.5532806,14.9,32.62890625
1763838587.5538309,16.3,32.62890625
1763838589.5543137,20.8,32.62890625
1763838591.5547721,28.6,32.62890625
1763838593.5552173,49.5,32.62890625
1763838595.5557346,16.8,32.62890625
1763838597.556246,30.3,32.62890625
1763838599.5567887,11.6,32.62890625
1763838601.5572171,25.1,32.75390625
1763838603.5577853,16.3,32.75390625
1763838605.5581965,11.6,32.75390625
1763838607.5591655,84.8,32.75390625
1763838609.5608447,96.0,32.75390625
1763838611.5614307,97.0,27.75390625
1763838613.562421,95.5,27.75390625
1763838615.5703747,100.0,27.75390625
1763838617.5711281,99.5,27.75390625
1763838619.5717373,99.5,26.12890625
1763838621.572616,97.5,26.00390625
1763838623.5749013,100.0,26.00390625
1763838625.57599,66.7,26.00390625
1763838627.5797482,99.5,26.00390625
1763838629.5813081,97.0,26.00390625
1763838631.5821705,99.0,25.62890625
1763838633.5832021,75.6,25.62890625
1763838635.5838425,61.4,25.37890625
1763838637.5845528,82.1,25.37890625
1763838639.586469,95.0,25.37890625
1763838641.587826,99.5,25.37890625
1763838643.5884552,100.0,25.37890625
1763838645.5940895,99.5,24.87890625
1763838647.59464,26.0,24.87890625
1763838649.595821,12.6,24.87890625
1763838651.5963361,9.1,24.87890625
1763838653.5968878,15.2,24.87890625
1763838655.5974333,26.9,24.87890625
1763838657.5979419,7.5,24.87890625
1763838659.598515,19.3,24.87890625
1763838661.5989962,5.0,24.87890625
1763838663.599507,3.5,24.87890625
1763838665.5999892,8.6,24.87890625
1763838667.6004927,11.1,24.87890625
1763838669.600999,10.6,24.87890625
1763838671.6015153,4.5,24.87890625
1763838673.6019979,4.5,24.87890625
1763838675.6025274,19.2,24.87890625
1763838677.6030161,6.6,24.87890625
1763838679.6035535,11.1,24.87890625
1763838681.6040545,9.6,24.87890625
1763838683.604579,6.1,24.87890625
1763838685.6050718,15.2,24.87890625
1763838687.6055524,6.1,24.87890625
1763838689.60604,7.0,24.87890625
1763838691.6065578,11.1,24.87890625
1763838693.6070688,8.0,24.87890625
1763838695.6075656,28.8,24.87890625
1763838697.6080813,14.4,24.87890625
1763838699.6085768,2.0,24.87890625
1763838701.6120143,4.0,24.87890625
1763838703.6125274,13.1,24.87890625
1763838705.6130495,15.2,24.87890625
1763838707.6135566,15.6,24.87890625
1763838709.6140363,19.1,24.87890625
1763838711.6145618,15.6,24.87890625
1763838713.615061,12.1,24.87890625
1763838715.6155796,17.6,24.87890625
1763838717.6160376,13.6,24.87890625
1763838719.6165223,11.1,24.87890625
1763838721.6170077,11.6,24.87890625
1763838723.6175475,6.6,24.87890625
1763838725.618027,19.3,24.87890625
1763838727.6185925,15.7,24.87890625
1763838729.619084,2.5,24.87890625
1763838731.619626,6.5,24.87890625
1763838733.620103,15.1,24.87890625
1763838735.620592,27.0,24.87890625
1763838737.6210916,19.2,24.87890625
1763838739.6215627,6.5,24.87890625
1763838741.623059,92.9,24.87890625
1763838743.6235707,4.1,24.87890625
1763838745.62408,16.2,24.87890625
1763838747.6245959,25.5,24.87890625
1763838749.6251037,2.5,24.87890625
1763838751.6255767,8.5,24.87890625
1763838753.626052,2.0,24.87890625
1763838755.6265745,8.6,24.87890625
1763838757.6271253,21.2,24.87890625
1763838759.6276104,6.5,24.87890625
1763838761.6281345,6.1,24.87890625
1763838763.62863,11.6,24.87890625
1763838765.6291292,9.0,24.87890625
1763838767.629659,2.0,24.87890625
1763838769.6301737,18.3,24.87890625
1763838771.630764,13.6,24.87890625
1763838773.6312602,5.6,24.87890625
1763838775.6317463,3.6,24.87890625
1763838777.6323807,2.0,24.87890625
1763838779.632891,10.6,24.87890625
1763838781.6334083,12.1,24.87890625
1763838783.633927,6.1,24.87890625
1763838785.6344447,13.2,24.87890625
1763838787.6349716,7.1,24.87890625
1763838789.6354702,2.0,24.87890625
1763838791.6360238,9.1,24.87890625
1763838793.6365275,5.1,24.87890625
1763838795.6387038,91.9,24.87890625
1763838797.6392555,58.3,24.87890625
1763838799.6397767,26.7,24.87890625
1763838801.6403377,47.0,24.87890625
1763838803.6455934,97.5,24.87890625
1763838805.6471071,100.0,24.87890625
1763838807.6487799,100.0,24.87890625
1763838809.6536357,99.5,24.87890625
1763838811.6541758,23.4,24.87890625
1763838813.65467,8.0,24.87890625
1763838815.6551397,6.5,24.87890625
1763838817.6556816,7.1,24.87890625
1763838819.656199,18.2,24.87890625
1763838821.6567056,10.6,24.87890625
1763838823.6572776,8.0,24.87890625
1763838825.6577828,2.5,24.87890625
1763838827.6582701,8.5,24.87890625
1763838829.6587403,27.6,24.87890625
1763838831.6596699,9.5,24.87890625
1763838833.6600976,6.6,24.87890625
1763838835.6605632,9.0,24.87890625
1763838837.6610355,7.5,24.87890625
1763838839.661437,14.1,24.87890625
1763838841.6619225,12.6,24.87890625
1763838843.662377,6.1,24.87890625
1763838845.6633296,13.2,24.87890625
1763838847.6637769,7.5,24.87890625
